Scenario1,Scenario2,label
I sent my spouse to the grocery store with a list of things to pick up from dinner. ,I sent my spouse to the grocery store with a list of things to pick up from dinner.  He left the list at home and forgot what to get so he called me from the grocery store but the cell reception was terrible. ,1
I decided to dehorn my adult goats.,"I decided to dehorn my adult goats. The process was difficult, holding the animals was tough.",1
"While I was waiting to catch a train in the subway tunnel, I saw a small frog.","While I was waiting to catch a train in the subway tunnel, I saw a large rat.",1
I decided to dehorn my adult goats. I was able to make the animals less dangerous.,I decided to dehorn my adult goats.,1
I installed a new water softener on my home.,I installed a new water softener on my home. It added so much salt that it killed all my plants.,1
My dog died from cancer.,My dog died from cancer. The dog was sick for many months.,1
I was cleaning the chicken coop today. The chickens were relaxed when I entered.,I was cleaning the chicken coop today. The chickens were agitated when I entered.,1
I tried out for the school play.  I tried out for the school play. I'll be an understudy.,I tried out for the school play.,1
This was my first ever safari.,This was my first ever safari. The weather was too muggy.,1
I tried practicing my dance steps before the recital and improved my pirouette.,I tried practicing my dance steps before the recital and now my joints ache.,1
I answered my cell phone when it rang. It was someone selling time shares.,I answered my cell phone when it rang. Someone called me trying to convince me to pay my late car payment.,1
I decided to make a snowman after the first snow of the year.,I decided to make a snowman after the first snow of the year. My older brother knocked it down just to be a jerk.,1
I am doing some shopping online at Amazon. I am notified Prime shipping will take a little longer.,I am doing some shopping online at Amazon. I have to pay 3x as much for the dog food in stock.,1
My mother paid for me to go to the amusement park.,My mother paid for me to go to afterschool tutoring.,1
I cleaned the house before my guests came over.  My husband helped and it didn't take long to get organized.,I cleaned the house before my guests came over.  My husband helped a little.,1
I decided to try to hatch some eggs I found in the woods. The eggs didn't hatch.,"I decided to try to hatch some eggs I found in the woods. The eggs were cracked and didn't hatch, they just began to smell bad.",1
My back was really hurting me so I took one of my prescription pain killers. ,My back was really hurting me so I took one of my prescription pain killers.  It made me so tired I fell asleep and slept all day. ,1
"The health inspector made a surprise visit to my restaurant. We barely passed, and now we have to tell customers we got a C.",The health inspector made a surprise visit to my restaurant. We got shut down due to dozens of violations.,1
At school today my crush hugged me in front of my friends.,At school today my mother hugged me in front of my friends.,1
I dyed my own clothes at home. I was able to save a lot of money by doing this.,I dyed my own clothes at home.,1
"I went out to a nightclub with my friends last night, it was a fun night but I spent too much money.","I went out to a nightclub with my friends last night, I lost my wallet somewhere.",1
"I had to memorize a poem for my 10th grade English class. I got a B+, which helped raise my grade in the class.",I had to memorize a poem for my 10th grade English class.,1
I preheated the oven.,I preheated the oven. I realized I set it at the wrong temperature and it under-cooked my food.,1
I went to summer camp. It rained.,I went to summer camp. A fellow camper hit me.,1
I wrote a short story. A small publishing company read my story.,I wrote a short story.,1
I entered a local beauty pageant.,I entered a local beauty pageant. When I walked out on the stage the emcee laughed at me.,1
"I tried to train for a marathon, trying to push myself. I drug 10 large concrete blocks up a high hill.","I tried to train for a marathon, trying to push myself.",1
"I ate blueberries for the first time yesterday. They were good, but I still am getting used to the taste",I ate blueberries for the first time yesterday.,1
"I decided to try out for my church's choir. They said they were currently full, but to try again next year.",I decided to try out for my church's choir. Their criticism was so harsh I burst into tears.,1
I decided to buy ten tickets at my church's raffle. I won a nice nice charcoal grill.,I decided to buy ten tickets at my church's raffle.,1
"While I was fishing, my worms that I were using as bait got washed downstream.","While I was fishing in a river, my fishing rod got washed downstream.",1
I decided to go to Iceland on vacation.,I decided to go to Iceland on vacation. I couldn't leave my hotel because we were snowed in the whole time.,1
I wanted to open an art studio and I eventually did.,I wanted to open an art studio and I couldn't,1
I started giving my presentation and immediately began sweating. ,I started giving my presentation and immediately broke out in hives. ,1
"I took a phone call last night. It was my boss, he bought me lunch.",I took a phone call last night.,1
I tried making a gingerbread house that ended up three stories tall.,I tried making a gingerbread house that felt apart almost immediately.,1
"I discovered that the National Park near us is opening in July, but a couple of the hiking trails will be closed.","I discovered that the National Park near us is opening in July, but the main road through it will be closed.",1
I was taking a shower at the gym. My skin felt much softer.,I was taking a shower at the gym.,1
I tried to iron my best suit for my job interview tomorrow. I don't think I got the hem completely straight.,I tried to iron my best suit for my job interview tomorrow. Now there's a very obvious burn mark on the front.,1
I lost a bet with my spouse. I had to make a milkshake for them.,"I lost a bet with my spouse. I was forced to bake them their favorite pie, with home made crust.",1
"I went on a date, and we talked for hours.","I went on a date, and he talked for hours.",1
I decided to try to get my archery badge as a cub scout. I was the best shot in my scout troop.,I decided to try to get my archery badge as a cub scout.,1
I made up my mind to go grocery shopping for my urgent needs. My favorite soup was sold out.,"I made up my mind to go grocery shopping for my urgent needs. I couldn't find any toilet paper, which I was out of.",1
I saw a woman struggling with her groceries.,I saw a woman struggling with her groceries. I went over and offered her some help but she pretended she didn't hear me.,1
I made a Youtube video and released it online.,I made a Youtube video and released it online. The video was panned by social activists.,1
I took some piano lessons. im good enough to play a song.,I took some piano lessons. i can play a few chords.,1
"I made a stylish new purse using the removable pop tabs from aluminum soda cans. I was able to create the bag intertwining the tabs, removing waste from the dumps and making enough to buy myself new computers and phones.","I made a stylish new purse using the removable pop tabs from aluminum soda cans. I got a mention in a local blog, noting my creativity and well constructed bag.",1
I decided to try to get my archery badge as a cub scout. It was the hardest badge for me to achieve.,"I decided to try to get my archery badge as a cub scout. I shot myself in the foot, literally.",1
I ordered a hot dog online. The delivery man brought me the wrong hot dog.,I ordered a hot dog online. The computer charged my card twice.,1
I decided to take the elevator instead of the stairs. I had a nice chat with my favorite coworker.,I decided to take the elevator instead of the stairs.,1
I was ironing my work shirt. I forgot to add water to the iron and it started to smoke and burned a hole in my shirt.,I was ironing my work shirt. I set the heat high and I fell and dropped the blazing hot iron on my arm.,1
I ordered a book from Amazon.  The book came with a coupon for two free books.,I ordered a book from Amazon.  The book was discounted at half price.,1
I went to the herbalist's shop to get myself some herbal tea to help me sleep better. ,I went to the herbalist's shop to get myself some herbs to help me stay awake all night long. ,1
The TV episode I watched had a disappointing ending.,The novel I read had a disappointing ending.,1
I was lying in the bed when the nurse walked into the room.,I was lying in the bed when the nurse walked into the room. She gave me more medicine that made me sick.,1
I took a trip to the grocery store.  The store was overcrowded and the prices were high.,I took a trip to the grocery store.  The traffic was terrible and my food spoiled on the way home.,1
The man peeked into the room when I was wrapping the gift.,The man peeked into the room when I was changing my clothes.,1
"I asked my brother to double-check my math homework, and he helped me find the right answers.","I asked my brother to double-check my math homework, and he gave me the wrong answers on purpose.",1
I decided to admire the cacti in the desert.,I decided to admire the cacti in the desert. I got a spine in my finger.,1
I accidentally swallowed water while swimming in my pool.,I accidentally swallowed water while swimming in a lake.,1
I wrote a play during my free time. It was a big hit on broadway.,I wrote a play during my free time.,1
I was visiting my father in the hospital.,I was visiting my father in the hospital. The nurse said he wouldn't get out of surgery until the afternoon.,1
Though I was trying to be careful when barefooted I stepped on a snail.,Though I was trying to be careful when barefooted I stepped on a scorpion.,1
I was practicing juggling. I threw the balls up and one accidentally broke my ceiling fan.,"I was practicing juggling. I threw the balls up and they hit my dad in the face, causing him to break his nose.",1
"My doorbell rang and when I opened the door, I saw a delivery person.","My doorbell rang and when I opened the door, I saw a solicitor.",1
I went to the movies. A meal was brought to my seating area.,I went to the movies.,1
I went star gazing on a distant mountain. It was a clear and beautiful night full of stars.,I went star gazing on a distant mountain.,1
"I gained fame through my online blog, as an influencer.","I gained fame through my online blog, as an influencer. I didn't have any followers after the first week.",1
I helped to distract my kids by teaching them to paint. They were able to paint work that they sold to buy a new bike.,I helped to distract my kids by teaching them to paint. We were able to think about something else and stay distracted.,1
I cooked some ribeye steak for dinner.  The steak was tough and dry. ,I cooked some ribeye steak for dinner.  The steak was completely burnt. ,1
I went to the Department of motor vehicles and had to renew my license.,I went to the Department of motor vehicles and had to wait an hour in line.,1
My grandmother was so overjoyed to see my brother returned home for holiday and she fainted.,My grandmother was so overjoyed to see my brother returned home for holiday and she got a heart attack.,1
I got to the convenience store right after they put out a fresh batch of donuts.,I got to the convenience store right after they threw out the last batch of donuts.,1
I went to visit my grandmother in Tennessee last winter. She told me she had fallen and broken her hip.,I went to visit my grandmother in Tennessee last winter. I found out she had terminal dementia and did not remember who I was.,1
I got a hotel room. I got a welcome gift.,I got a hotel room. I scheduled a late check out.,1
I tried to make rawhide chews for my dogs on my own. When I approached my dogs with the treats they ran away and left my yard.,"I tried to make rawhide chews for my dogs on my own. The rawhide toys molded and made my dogs very sick, they had to go to the vet.",1
I went on a date I setup through a site.,I went on a date that was setup by my parent.,1
I made cold remedy lozenges at home. My friends said it cured their colds.,I made cold remedy lozenges at home.,1
I heard my alarm clock go off in the morning. I felt tired and grumpy.,I heard my alarm clock go off in the morning. I tried and failed to hit the snooze button and got fired for being late.,1
"I want to buy a new guitar. I went to a guitar store but they didnt have the one I want, or any other ones I want.",I want to buy a new guitar. I couldnt find anything.,1
I went to get a cup of coffee from the breakroom. A fresh pot had just been brewed.,I went to get a cup of coffee from the breakroom.,1
I decided to install a solar electric system on my home. I was able to earn and save money from the electric company and power my home with my array. I could even work from home.,"I decided to install a solar electric system on my home. The panels allowed me to work from home, even during power outages.",1
"I hired a lawyer to defend me on trial. My lawyer got my sentence reduced to community service, but I had to pay a fine and the court fees.",I hired a lawyer to defend me on trial. My lawyer couldn't get my sentence reduced and I had to spend time in jail.,1
I got a phone call from a HR person. They did not select me for a new job.,I got a phone call from a HR person. I got fired from my current job.,1
I went to play basketball with a bunch of my friends. ,I went to play basketball with a bunch of local players. ,1
"I asked my kids to set the table, and they split the tasks between them. ","I asked my kids to set the table, and they argued about who needed to wash the silverware.",1
I was working as a truck driver. I worked long hours.,I was working as a truck driver. I was never able to see my family.,1
I decided to get my hair dyed at a hair salon. I love the color and It makes me look five years younger.,I decided to get my hair dyed at a hair salon. The color came out just like I wanted it.,1
I put my art up in the local art gallery. I waited for an offer but no one called.,I put my art up in the local art gallery. The owner called me and told me to get it out of his gallery.,1
My boss called me to his office. I had gotten a promotion.,My boss called me to his office. He gave me a free lunch.,1
I visited my grandmother this week.,"I visited my grandmother this week. She was asleep, i couldnt see her.",1
I was eating with my friends at a pizza party. They had ordered a variety of pizzas.,I was eating with my friends at a pizza party.,1
"I piloted an airplane to Miami last week. This was my first solo flight, I made a few mistakes but I didn't crash.",I piloted an airplane to Miami last week.,1
I was playing a video game with my brother. I scored more points than he did.,I was playing a video game with my brother.,1
"My car brokedown.  The car cannot be repaired,",My car brokedown.  Without a ride to work I will lose my job.,1
My refrigerator started making a loud noise and stopped working. ,My refrigerator started making a loud noise and stopped working.  All of my food went bad because of the refrigerator going out. ,1
I brought my car to the shop for an oil change.  I got a tire rotation at no extra charge.,I brought my car to the shop for an oil change.,1
I started watching a new show last night.,I started watching a new show last night. I got interrupted and i stopped watching it.,1
I tried to yank out the plug before the tank exploded and my friend dodged the fire ball.,I tried to yank out the plug before the tank exploded and my friend pants caught on fire.,1
I went for a bike ride by the lake front.,I went for a bike ride by the lake front. I fell and scraped my elbow.,1
I bought a new espresso machine. I have used it every once in a while.,"I bought a new espresso machine. I havent used it yet, i havent read the manual.",1
I start learning to use a rapier.,I start learning to use a rapier. I keep holding my sword wrong.,1
My parents stopped at a rest area on our road trip so that I could use the bathroom. ,My parents stopped at a rest area on our road trip so that I could use the bathroom.  The bathrooms were so dirty I had to stoop over the seat. ,1
"When I got home, my significant other had made something for me to eat.","When I got home, there was nothing for me to eat.",1
I looked outside and saw a soft sprinkling of snow on the ground. ,I looked outside and saw I needed to shovel a lot of snow on the ground.,1
I started doing clay pottery.,"I started doing clay pottery. I tried doing some mugs but they broke, i have to keep practicing.",1
I completed the marathon in record time and did not even get rained on.,I completed the marathon in record time and only got rained on a little.,1
I broke my favourite sunglasses. I found the exact same pair at the store.,I broke my favourite sunglasses. I couldn't find the same pair at the store.,1
I put some clothes in the washer to do the laundry. A red shirt turned all of the other clothes pink.,I put some clothes in the washer to do the laundry. An old shirt came out shredded.,1
"I am flying first class to Montreal, Canada.","I am flying first class to Montreal, Canada. A baby cries next to me the entire flight to Montreal.",1
"I dipped my chips in salsa, but it was actually ketchup.","I dipped my chips in salsa, but it was actually red paint.",1
I ran in a 5K last weekend. I placed first overall.,I ran in a 5K last weekend. I placed first in my age group.,1
"I am flying first class to Montreal, Canada. The flight attendant brings me a pillow and I go to sleep.","I am flying first class to Montreal, Canada.",1
I was hanging out with friends at a pub. We all had a drink together.,I was hanging out with friends at a pub.,1
I laid down on clean sheets and tried to sleep.,I laid down on crumb-filled sheets and tried to sleep.,1
"I had to convince my teacher to give me a better grade. It turns out there was a typo in the spreadsheet, I got an A!","I had to convince my teacher to give me a better grade. After doing some extra credit, she bumped me up from a C to a B.",1
I had to write a story for my English class.,I had to write a story for my English class. I had to stay up all night writing it.,1
I went to a job interview. The manager hired me on the spot.,"I went to a job interview. The manager said I seemed like a good fit for the job, but she would call me back.",1
I pick out a new dress from the store to wear to my prom. ,I pick out a dress from my mom's closet to wear to my prom. ,1
I took a ride on my bicycle.,I took a ride on my bicycle. It started to rain.,1
I started a YouTube channel. One of my videos was featured on trending and I gained one million new subscribers.,I started a YouTube channel. One of my videos got shared on social media and I gained one thousand new subscribers.,1
"I went to the museum for a field trip with the class. Afterwards, we ate pizza at the park.",I went to the museum for a field trip with the class. We learned a lot about science there.,1
"As I was making my bed, I found some change that fell out of my purse.","As I was making my bed, I found some crackers starting to go moldy.",1
My teacher gave us a pop quiz.,My teacher gave us a pop quiz. I was worried about what was on the quiz.,1
I removed the scrubby brush from my yard. My neighbors awarded me for best yard of the year for the improvements.,I removed the scrubby brush from my yard. I got rid of all the rats in my yard.,1
My business decided to launch a new flavor of chips.,My business decided to launch a new flavor of chips. They're only making about 80% of the revenue of our existing lines.,1
I hailed down a taxi cab. I had to share a ride with someone else who smelled like stinky feet and they got dropped off before I did.,"I hailed down a taxi cab. I waited a while but all the cabs that drove by were already full with passengers, and I had to walk 60 blocks.",1
I made ice cream in a mixer at home. The ice cream wouldn't freeze because I forgot to add salt.,I made ice cream in a mixer at home. The raw eggs I used made everyone sick.,1
A squirrel would come to my window to visit me everyday.,A squirrel would come to my window to visit me everyday. I tried to pet the squirrel but it bit me.,1
I went to go to bed. I could not turn off the lights.,I went to go to bed. A spider crawled into my mouth.,1
I went camping in Yosemite with my family.  We left our food at home and had to buy more. ,I went camping in Yosemite with my family.  A bear wandered into the campsite and ate our food. ,1
I asked my mom if I could borrow her car and she gave me the keys.,I asked my mom if I could borrow her car and she laughed at me.,1
The bridge I go over on my way to work is finally being repaired. ,The bridge I go over on my way to work was closed. ,1
I started a job as a door-to-door salesman. Almost every house I went to people said they were not interested.,I started a job as a door-to-door salesman. I knocked on my first door and a woman opened and screamed and threatened to call the cops on me.,1
I decided to try keeping tropical fish. They make an interesting conversation piece.,I decided to try keeping tropical fish.,1
I met my old high school chemistry teacher. She rememebered me and we talked about our experiences.,I met my old high school chemistry teacher. She rememebered me and she scolded me for my past behaviour.,1
I decided to try out for a musical. I sang competently and got a decent role.,I decided to try out for a musical. I was picked for the chorus during my first audition.,1
"Today, I gave my dog a bath. Later when I let him outside, he got all muddy. ","Today, I gave my dog a bath. Later in the day, he got sprayed by a skunk and I had to give him another bath.",1
I went shopping for groceries at Costco. The store was very crowded.,I went shopping for groceries at Costco. I got into a fight with another customer over toilet paper.,1
I worked on my novel all day.  I wrote three new chapters and edited the last chapter.,I worked on my novel all day.  I edited the last chapter I wrote and started a new chapter.,1
I was making the bed in the spare bedroom. I saw there was cobwebs in the corners.,I was making the bed in the spare bedroom. I noticed the floor needed to be vacuumed.,1
I had a very large herding dog.,I had a very large herding dog. I let him in the house at night and in the winter.,1
I took a home pregnancy test.,I took a home pregnancy test. I discovered I wasn't pregnant after trying and felt crushed.,1
I am planning a trip to the beach.,I am planning a trip to the beach. I can’t find any hotels,1
My hanging baskets of flowers started to look dull so I decided to prune them.  I found a birds nest in the flower basket and decided to just put it back. ,"My hanging baskets of flowers started to look dull so I decided to prune them.  There was so much that needed to be cut off, when I was done they looked very empty. ",1
My dad brought home a new dog.  The dog pooped all over the yard.,My dad brought home a new dog.  The dog pooped all over the yard and I had to clean it up. yuck!,1
I went to the hardware store to get some decorative light switch plates. ,I went to the hardware store to get some plumbing supplies because my sink is leaking. ,1
I just got a used pickup truck. My friend gave me a deal.,I just got a used pickup truck.,1
I had to sit by my classmate when we were having lunch.,I had to sit by my classmate when we were taking a test.,1
I was getting a new tattoo. My friend came with me.,I was getting a new tattoo.,1
I chased a bird around my house that flew in through the window.,I chased a bat around my house that flew in through the window.,1
I decided to explore an abandoned subway tunnel. I found rare photos that were worth thousands of dollars.,I decided to explore an abandoned subway tunnel. It felt like an adventure.,1
I applied for a job at the mall.,I applied for a job at the mall. The manager called me back to tell me he was sorry I didn't get the job.,1
I was at a black tie event.,I was at a black tie event. I was slightly underdressed.,1
I got a message from my crush the other day.,I got a message from my friend the other day.,1
The wedding ring I bought for my wife was made with a real diamond.,The wedding ring I bought for my wife was made with a cubic zirconia. ,1
The large fire was growing daily.,The large fire was growing daily. It grew to the size of San Francisco,1
I went on an expedition down the Amazon River. I worked on my anthropology study and embedded myself with a tribe there.,I went on an expedition down the Amazon River. I saw 40 parrots perched in a tree.,1
I took my dog to a new dog park and the area was clean.,I took my dog to a new dog park and the area was filled with dog poop.,1
I went for a tune up.,I went for a tune up. My cracked window needs to be mended.,1
I called my daughter last night.,I called my daughter last night. She didnt picked up the phone.,1
I skipped bail for grand theft auto charges.,I skipped bail for grand theft auto charges. A bounty hunter dragged me back in less than a week.,1
I went to the pool hall to play pool with the guys.,I went to the pool hall to play pool with the guys. I lost the game with them.,1
I cooked a new entree for my family's dinner. One person directly complimented my cooking afterwards,I cooked a new entree for my family's dinner,1
I went to a fast food restaurant to pick up my dinner.,I went to a fast food restaurant to pick up my dinner. They gave me mustard instead of ketcup.,1
I went to withdraw money from the ATM. I could not remember my PIN number.,I went to withdraw money from the ATM. The ATM kept my debit card. It will be a fee to get it back.,1
I decided to go see the July Fourth fireworks.,I decided to go see the July Fourth fireworks. The fireworks were small and disappointing.,1
I spent the summer working on a farm. It smelled like cows there.,I spent the summer working on a farm. A horse kicked me in the shoulder when I was in the barn.,1
I decided to drink a 5-hour energy drink to cram for my chemistry final. I felt so tired the next day I did worse than if I just went to sleep.,I decided to drink a 5-hour energy drink to cram for my chemistry final. I felt like I was having a heart attack and missed the final completely.,1
I got to babysit my granddaughter today. We had so much fun playing together.,I got to babysit my granddaughter today.,1
I start going to the gym. I have more energy throughout the day now.,I start going to the gym.,1
I decided to eat some mystery red berries in the forest. They tasted horribly bitter.,I decided to eat some mystery red berries in the forest. I poisoned myself and ended up in the emergency room.,1
I am on a blind date at the Crackle Barrel.,I am on a blind date at the Crackle Barrel. Me and my date didn't get along at all.,1
My son drove me to the waffle house. We made it to waffle house and walked in.,My son drove me to the waffle house.,1
I read a book by Stephanie Meyer.,"I read a book by Stephanie Meyer. It was awful, but at least my dippy teenage cousin no longer nags me to read it.",1
"I went to the liquor store, and bought some ice.","I went to the liquor store, and slipped on the floor.",1
My house was pretty quiet yesterday until I got a knock on my door.  There were two very pushy salesman at my door. ,"My house was pretty quiet yesterday until I got a knock on my door.  When I opened my door I saw that someone had lit a bag of dog poop on fire, on my porch as a prank. ",1
My dad taught me how to ride a bike when I was a kid.  I can't count the number of scrapes and bruises I got before I finally got the hang of it. ,"My dad taught me how to ride a bike when I was a kid.  After falling down several times, he became frustrated and yelled at me. ",1
My family and I visited the monkey exhibit at the zoo and saw them sleeping.,My family and I visited the monkey exhibit at the zoo and they threw poopat us.,1
Last year I broke my foot but not during the football season.,Last year I broke my foot during the football season.,1
I worked hard doing Cryptographers work for my company. I stopped the Chinese from stealing from us.,I worked hard doing Cryptographers work for my company.,1
I threw my frisbee on the roof and my dad got it down for me.,I threw my frisbee on the roof and realized it was overgrown with moss.,1
I found a puppy in the alley.,I found a puppy in the alley. The dog looked lost.,1
I was called to the principal's office today about the school elections.,I was called to the principal's office today about  my grades. ,1
I brought a new cellphone.  I brought a new cellphone but couldn't transfer my contacts.,"I brought a new cellphone.  I brought a new cellphone it broke the same day I brought it, it is still under warranty.",1
"I was thirsty after work, so my wife made a pitcher of lemonade. ","I was thirsty after work, so my wife gave me a pitcher of water.",1
"I created a unique lamp made from plastic spoons and a large water bottle.  The lamp made it on the front of ""handy"" magazine, garnering me fame and money.","I created a unique lamp made from plastic spoons and a large water bottle.  I was able to sell some of them, giving me enough to buy a couple of meals.",1
"I asked my friends if they wanted to go on a road trip during this summer vacation, and everyone was enthusiastic. ","I asked my friends if they wanted to go on a road trip during this summer vacation, but everyone else had a job.",1
I went to the realtor and she told me my house was selling for more than expected. ,I went to the realtor and she told me my house was selling for what it was listed for. ,1
"I went to get a cup of coffee from the breakroom. Someone bought donuts for the office, so I took one.",I went to get a cup of coffee from the breakroom. A fresh pot had just been brewed.,1
Aphids infested my tomatoes and peppers.,"Aphids infested my tomatoes and peppers. I could see the tiny eggs they left, meaning more would show up.",1
I went to the library to check out a book.  I went to the library to see if my child was studying. ,"I went to the library to check out a book.  I went to the library to see if my child was studying, but as usual, he wasn't. ",1
I got a raise from my boss.  I used my raise to buy myself lunch.,I got a raise from my boss.  I used the money to buy some gum.,1
I went to the movie theater to watch the latest action flick and everyone put away their phones when it started.,I went to the movie theater to watch the latest action flick and a baby started crying when it started.,1
I take a long time to get my workout going but I always end up finishing it.,I take a long time to get my workout going and sometimes I just don'd do it.,1
"I recently factory restored my six year old laptop because it was operating slow, it still shows its age but less now.","I recently factory restored my six year old laptop because it was operating slow, the reset didn't yield the results I had hoped for.",1
My brother and I played crossy road and I won the game and he lost the game.,My brother and I played crossy road and I lost the game and he won the game.,1
I had to get an operation today. The procedure went as smoothly without complications.,I had to get an operation today. The procedure took a little longer than anticipated.,1
I bought a new AC unit from the store today. I plugged in the AC and it didn't do anything.,I bought a new AC unit from the store today. I plugged in the AC it electrocuted me.,1
The rain pattered soft against my window.,The rain pattered soft against my window. Some of it leaked into my room.,1
I organized a quilting bee to sew a quilt. The quilt we made was entered in a local craft show and won an award.,"I organized a quilting bee to sew a quilt. The quilt was soft and warm, perfect in every way.",1
I tried going for a jog and got mild sun burn.,I tried going for a jog and sprained my ankle.,1
I was walking towards my date when my stiletto heel got stuck in the pavement crack and I had to take off my heel to pull it out.,"I was walking towards my date when my stiletto heel got stuck in the pavement crack, snapped in half and made me fell to the ground.",1
I have a final test tomorrow. I studied last night and tonight.,I have a final test tomorrow. I will study tonight.,1
I accidentally drank a face mask concoction made of bananas and avocados.,I accidentally drank a face mask concoction made of bananas and mud.,1
I fixed breakfast for my family.,I fixed breakfast for my family. The children said they didn't want the pancakes I made.,1
I switched phone carriers because I moved. ,I switched phone carriers because I moved.  I could not use my own phone with the new carrier. ,1
I went to the gym but the machines were broken. ,I went to the gym and the instructor yelled at me. ,1
We lost the soccer game. The opposing team trampled us on the field.,We lost the soccer game. Our senior players ruined their chances at stardom and fame by staging a riot and extremist hate crime.,1
"A storm hit my area yesterday, making my lights flicker on and off. ","A storm hit my area yesterday, knocking my power out. ",1
I took my puppy to the dog park this morning.,I took my puppy to the vet clinic this morning.,1
A man at my job didn't like my service. ,A man at my job didn't like my service and he called the cops. ,1
I went to go pick flowers. I went to pick the flowers and the pollen made me sneeze.,I went to go pick flowers. I went to pick some roses and the thorn pricked my finger.,1
My husband consistently brings me flowers to show he cares.,My husband sometimes brings me flowers to show he cares.,1
"My kids insisted on me taking them to the local firehouse for a tour. The guys and gals there, gave the kids cookies, took them on a ride in the fire engine, and entertained them for hours.",My kids insisted on me taking them to the local firehouse for a tour. My kids got to ring the bell and pet the dalmation.,1
I bought a notebook from the pharmacy. It was in pristine condition.,I bought a notebook from the pharmacy.,1
I got sent to the police station today. I got a award and picture with the police chief.,I got sent to the police station today. I got arrested for trespassing.,1
I tried out a new genre of book. The writing was bad.,I tried out a new genre of book.  I was grossed out by the graphic material.,1
I took a bus from Los Angeles to Oakland.  I ended up seating next to a person with smelly feet. ,I took a bus from Los Angeles to Oakland.  I clogged the toilet and the whole bus smelled. ,1
"I booked a stay at a hotel. I had to cancel my trip, but the hotel gave me a refund.","I booked a stay at a hotel. I had to cancel my trip, but the hotel would not refund me my money.",1
"My dog got into a fight with the neighbor's dog. The dogs were actually just playing, they were behaving as they should.",My dog got into a fight with the neighbor's dog.,1
Me and my niece go for a walk in the city.,Me and my niece go for a walk in the city. We overdid our walk and tired ourselves out.,1
"I decided to clean out and get rid of my old media, like DVD's, CDs, tapes, and albums. I donated the items to a local women's shelter org., giving them a needed distraction.","I decided to clean out and get rid of my old media, like DVD's, CDs, tapes, and albums.",1
I played competitive basketball downtown. I lost more than I won.,I played competitive basketball downtown. I lost every single game.,1
"While I was on a walk, my foot got run over by a bicycle. ","While I was on a walk, my foot got run over by a train. ",1
I tried to make rawhide chews for my dogs on my own. The materials needed for the chew rawhide was prohibitively expensive.,I tried to make rawhide chews for my dogs on my own. When I approached my dogs with the treats they ran away and left my yard.,1
My wife got me a watch for my birthday and it turned out to be a smartwatch.,My wife got me a watch for my birthday and it turned out to be a nameless brand.,1
I got my hair colored at a salon. I was happy with my new color.,I got my hair colored at a salon. It turned out okay.,1
Today is my birthday.,Today is my birthday.  I am not going to celebrate.,1
I went down to the principal's office to receive an answer about my award application.,I went down to the principal's office to receive an answer about my enrollment status. ,1
I told my son that he needed to study for his exam. I went to his room and he was watching cartoons.,"I told my son that he needed to study for his exam. I went to his room and he was napping, his books were closed.",1
I booked a venue for my upcoming wedding. ,I booked a venue for the conference I'm planning. ,1
I walked into the clothing section at a local store.,I walked into the clothing section at a local store.  The clerk came up and told me they were about to close.,1
I went away to school last year and lost my Facebook account. ,i went away to school last year and lost all my family. ,1
I coached a children's soccer game today.,I coached a children's soccer game today. The parents were unhappy with my coaching.,1
I'm working remotely today because my office is closed for inclement weather. ,I'm working remotely today because my car broke down on the highway. ,1
I washed the dishes by hand in the sink. I cracked a mug while washing.,I washed the dishes by hand in the sink. When washing I splashed water on the floor and damaged it.,1
I did cartography for an unused part of the world. My boat struck a rock and got stuck.,"I did cartography for an unused part of the world. I encountered a hostile tribe, they threatened to kill me if I mapped their lands.",1
I was meeting with my lawyer. He told me we had a fifty fifty shot.,I was meeting with my lawyer. He said that I should take a plea bargain.,1
"I baked bread this morning. It was very tasty, much better than the last one.",I baked bread this morning. It was better than the last one.,1
My father gave me a skateboard for my birthday.,My father gave me a skateboard for my birthday. I fell off the skateboard the first time I tried to use it.,1
I took a long walk this afternoon. I forgot my headphones so I couldn't listen to my music.,I took a long walk this afternoon. I fell down and twisted my ankle.,1
I received a monetary prize for submitting the best poem in the contest.,I received applause for submitting the best poem in the contest.,1
I needed money badly so I gathered recyclable cans and bottles.,I needed money badly so I gathered recyclable cans and bottles. I had to get up early to get the best redeemables.,1
I raced my car for the first time on a race track. ,I raced my car for the first time at a traffic light. ,1
I began to teach a fitness class at the YMCA. I got in trouble for playing my music too loud there.,I began to teach a fitness class at the YMCA. One of my students injured themselves and sued the YMCA.,1
"I recommended that the city put off repairing a local bridge. It took five years, but it guaranteed our budget stayed balanced.",I recommended that the city put off repairing a local bridge.,1
I went to climb mount Everest. I lost my climbing hooks.,I went to climb mount Everest. I passed out near the summit.,1
I was taking a bath.,I was taking a bath. It was not relaxing and was cold.,1
I visited my local Nature Conservatory with a friend.,I visited my local Nature Conservatory with a friend. I got a red and purple rash.,1
My parents came for a visit this week. Both of my parents came down with the flu and ended up staying another two weeks.,My parents came for a visit this week. My parents announced that they were getting a divorce and selling my childhood home.,1
I searched through my dresser drawers for a shirt.,"I searched through my dresser drawers for a shirt. I found a shirt and put it on, but it had a stain on it.",1
The restaurant I was visiting had a health inspector come.,The restaurant that I owned had a health inspector come.,1
I went shopping at the mall yesterday. I found some good looking clothes.,I went shopping at the mall yesterday.,1
